sell_id,price,price_pred
1082253604,0,606512.0580113875
1101167510,0,1954851.8749447453
1086400126,0,683061.3011851266
1101172833,0,685319.484924808
1098337128,0,552381.7081960122
1101151982,0,386005.49967929523
1101295557,0,868151.7565987932
1100175928,0,593792.9976615079
1101288300,0,396836.2167197114
1099842270,0,480545.7281536704
1101169886,0,650770.5012746415
1101196364,0,1110195.3904780806
1096100586,0,1067283.7774803275
1098444072,0,1071850.9238018412
1101061232,0,772990.3413101324
1096311130,0,723492.3950206053
1101174487,0,504751.68937075074
1101184038,0,195522.1140293561
1101290063,0,651422.7623816465
1100347842,0,898054.3879449171
1080150734,0,316669.8105408993
1100449694,0,638289.8374051703
1101219789,0,1631223.2912230897
1101157319,0,1032085.097793939
1100083584,0,685644.6187710774
1101174449,0,1110823.2713136824
1098575250,0,1993419.4162629852
1099892654,0,1897738.7991628721
1100808614,0,599757.8925825981
1101269280,0,1087143.445867009
1101126121,0,1108718.0456772186
1101278855,0,605958.9853944784
1101289396,0,1047931.456127105
1098504280,0,279428.89308922546
1101242706,0,458254.9531634064
1101111105,0,828297.9610165589
1101280898,0,980148.0529706618
1101173121,0,543751.2808333521
1098997064,0,890950.6988695912
1101177073,0,1562918.2184663692
1101174882,0,190462.60081535863
1101257201,0,776906.6423051015
1101032510,0,351143.8698739697
1101180214,0,1163573.1145534236
1101179538,0,460623.19801590586
1101299045,0,2570735.6823214884
1098326720,0,224227.21693803638
1101151810,0,731098.2042488412
1097057610,0,660750.7630451269
1101245400,0,794651.2133495404
1099168626,0,504536.4613152978
1101298528,0,622257.47378298
1101216031,0,1211678.3128812362
1101178652,0,862870.4503153277
1093648462,0,611015.5691721608
1099413138,0,638752.9122080763
1101164638,0,503522.2944984561
1100881048,0,619712.6042024081
1098236098,0,1606732.8669410457
1101148647,0,584122.3603625982
1099236976,0,1349270.5759580561
1095376144,0,423945.8120630294
1101303398,0,521156.42697986955
1098568908,0,1047842.977165518
1101255799,0,683600.1418616938
1087381174,0,492705.39639064483
1101177084,0,715804.434223016
1101167874,0,651181.8062349794
1101230005,0,498342.80784489337
1098943732,0,672262.3497484007
1098191550,0,911358.6271123803
1101285475,0,315944.07553588226
1100766198,0,581103.0111139937
1100024344,0,1386491.3737783658
1100713700,0,952006.3279328193
1100161960,0,683147.7869921413
1092455566,0,1920660.5310593403
1099952488,0,862279.05918512
1101163678,0,1248553.1107231574
1101250989,0,953592.3830485407
1101167514,0,2220920.361526011
1101078669,0,1118155.7384276905
1101218996,0,1145795.8631514402
1101211321,0,264732.4304358247
1099985252,0,1237224.5457798678
1090495270,0,1685879.7873901573
1101295950,0,214756.9068901357
1101301236,0,1255078.1206376168
1101166111,0,512978.2062741466
1101275886,0,663802.771028325
1100794920,0,525255.9144914192
1101295678,0,790082.2380023125
1101165899,0,1412570.5950168457
1100526498,0,627050.1852664835
1100637354,0,300524.7443720546
1100780996,0,888488.5403158253
1101167888,0,364069.461235324
1101077383,0,1436675.750743118
1101268722,0,778949.493555576
1101293341,0,694710.1987708445
1101290376,0,189459.08057300202
1088582518,0,2094437.0414872786
1101255460,0,736379.1296698578
1077904749,0,777801.8677203341
1101209690,0,895498.7599295058
1100785066,0,270659.1980851261
1101243225,0,227829.36600170337
1101220202,0,760275.2437210451
1090923880,0,710462.3582585296
1097426102,0,904646.6168306806
1100545586,0,1318878.8481944334
1084889392,0,799170.7879868086
1097435216,0,797636.2437370825
1101161566,0,591879.5760717292
1095909044,0,1169145.0949841775
1031033345,0,839270.7626342516
1101221503,0,233073.87240628753
1099395912,0,1357798.0466796674
1098070048,0,573722.9792853717
1099868142,0,435895.5928306097
1101300383,0,790772.7924994403
1074380225,0,750238.3349627178
1100655406,0,669436.705534739
1100591474,0,400595.6893969557
1071273204,0,1973574.6479115295
1101239932,0,965749.5254431654
1101090806,0,110966.96732176482
1096942154,0,753837.3116591121
1098802724,0,524974.6065675885
1095293646,0,677870.3340390499
1096389888,0,307520.67946425837
1100398826,0,357102.1490425598
1101159628,0,572509.7858458142
1101302558,0,322985.3042420821
1099768812,0,637281.7478082739
1101298468,0,532371.7125720571
1101299240,0,474012.9743901725
1101058750,0,316510.30793097534
1074132472,0,762012.1372278695
1101298062,0,1091651.959494212
1101290332,0,1432260.6761867136
1101229633,0,582682.1969588284
1101165110,0,143717.54259402017
1101175472,0,695087.0441908767
1101164823,0,1387932.169228944
1099969956,0,634112.0454258473
1101164622,0,565333.3216043462
1101193164,0,232694.51120472924
1092842130,0,616587.5212590891
1095852894,0,923979.4747676059
1100791282,0,935540.5464361857
1101163914,0,497070.87173267175
1099766588,0,379190.07496654574
1101306772,0,1128672.2335838778
1092696720,0,173996.1436103262
1088333222,0,659297.0961655893
1100045092,0,911258.3315416998
1101129437,0,1262215.4236734402
1101265438,0,431090.18847694685
1100588848,0,701491.9122433166
1090416946,0,724049.7931533554
1090282678,0,311084.12226150924
1101298048,0,701295.5956053599
1085696792,0,490604.3706469729
1101300764,0,348409.08828162507
1101168233,0,348694.23980494076
1101028136,0,185623.09815965637
1100831416,0,857104.1391955998
1101297857,0,731423.3896478709
1101165171,0,1748146.2127463613
1100194270,0,946859.3436891264
1100748358,0,1423997.487133234
1101164659,0,590617.2973805954
1094480028,0,1196537.2119424809
1101090942,0,188266.61891850107
1097072358,0,588640.4282686792
1101271240,0,741321.570736707
1100784078,0,671237.7485711882
1100997938,0,819223.8451130192
1086465410,0,559627.2072055272
1073461510,0,260912.61896155533
1101046784,0,628099.8621351242
1091117860,0,385964.5929729311
1099924668,0,606358.3597272133
1101087578,0,774505.5517482869
1101213599,0,1271002.6005169745
1100789110,0,358484.28938268306
1101305403,0,525413.197764224
1100395556,0,710807.074907195
1101080034,0,318375.96853628615
1100435852,0,746955.2107244811
1101196561,0,591569.2915848001
1101087388,0,964839.2974453978
1100219348,0,1568103.5021250844
1101303709,0,187803.26691211667
1100641214,0,2017037.295630001
1100743822,0,680160.1230336147
1101208425,0,1360740.4092499085
1101167047,0,513698.7695201473
1101255251,0,287707.1905306598
1099744866,0,823880.6963499482
1101154354,0,608516.1435795022
1101086320,0,554259.2337747418
1099963324,0,285318.92880641785
1100779658,0,340912.6446590189
1099652060,0,516313.23115647293
1080755058,0,199990.66232955514
1100642870,0,129229.4648127903
1001117573,0,658768.3724576512
1101253654,0,193978.30915195122
1101291964,0,102296.2377533975
1101289093,0,597598.9093559904
1101141022,0,335577.8150099341
1085497432,0,1310384.0270656026
1101164656,0,764733.5934986973
1101196365,0,657749.5718013054
1101164663,0,2590663.415840276
1101253443,0,418939.8524051165
1094032882,0,231055.70892295337
1101245782,0,709324.6451026656
1097032926,0,584474.1604248207
1100733556,0,353987.95159352873
1100642070,0,713691.6086312558
1099987948,0,786575.4648222077
1101082450,0,236454.61438741715
1101221146,0,872871.4584414866
1095540026,0,426724.90190299135
1100330102,0,448571.02514571545
1101058122,0,311130.8493182441
1100731276,0,628754.2602532387
1101151753,0,660937.7477821116
1101281666,0,971260.5196393173
1101143357,0,1157672.3380474837
1100654132,0,423173.56175663555
1101116331,0,1527557.4740860143
1101164667,0,722016.6655876614
1099707236,0,495467.5289101421
1101165114,0,423331.04059263173
1101269468,0,235765.27946271893
1101254627,0,899289.3017021306
1100940270,0,591414.9103463672
1101112065,0,257605.6954225331
1101290355,0,731763.5526111976
1099191748,0,1305470.4949741408
1096610950,0,245509.13439189654
1101146557,0,813721.3956187636
1061803450,0,1190293.7867419021
1101243726,0,252274.1778407896
1101200552,0,621857.8951472283
1101134158,0,712904.4445501342
1101239384,0,455916.4009428236
1101152331,0,130336.08762471631
1100677024,0,638494.6113491536
1101303883,0,1084110.6804119851
1092333842,0,259011.74658421753
1096859170,0,1167751.6041994295
1100538146,0,800497.3530752158
1090445556,0,551864.8470342476
1100919708,0,555438.1938018047
1100795336,0,1165930.8574683438
1101164636,0,594941.6862625523
1101153476,0,1589482.952953737
1099941230,0,660783.5974711111
1100550630,0,498861.0276524387
1101301133,0,118245.22645500011
1100895748,0,587606.0702132452
1101061648,0,695258.249613829
1100842682,0,252206.5712848773
1101230673,0,1421982.017544346
1094973288,0,1243747.7565597945
1100166070,0,426292.1928387995
1101216118,0,765868.9505239401
1101044092,0,175163.72484657753
1101301090,0,703916.8434276395
1101136189,0,1371641.5687041855
1101157088,0,153588.25305984338
1101261349,0,430078.92278279917
1099292494,0,524206.0082513952
1100722274,0,1238886.870371965
1100793258,0,677158.400247213
1101166368,0,325584.7453997983
1100218210,0,253505.94499097342
1099593104,0,648145.7710997252
1101119456,0,1174963.884938655
1101082217,0,329248.5688167261
1101107684,0,615046.5397209021
1099939916,0,456684.11691033456
1101154232,0,648370.0448013041
1099939378,0,1071951.3073073965
1101163677,0,670895.1276034545
1100689780,0,220310.4941505982
1100831268,0,969016.9354385984
1100736470,0,962798.5749845062
1092676848,0,644365.6689525215
1100233886,0,314929.6296509251
1098789612,0,368605.979750617
1100531278,0,1441272.1710466691
1096922866,0,1279986.7105111831
1097296012,0,420545.25869548
1099842152,0,595891.1669321316
1101056502,0,719350.9106207574
1100874116,0,703359.519423034
1094805770,0,804416.3070677407
1101276075,0,577722.5594172395
1101286188,0,208930.2231384476
1091409514,0,617573.6647530041
1101154252,0,416310.3589157936
1100789784,0,507585.636555244
1100712004,0,2216338.127856787
1100774842,0,719963.1087534677
1101126856,0,302435.6331521567
1101240857,0,539436.4090279134
1101234641,0,649214.8213314081
1095807056,0,578452.3125038358
1098486408,0,725692.2489532002
1101035324,0,342478.9042854452
1100588914,0,1238367.5050545463
1094070448,0,454928.30156829243
1098647646,0,502151.7101869426
1091421728,0,220913.9132214376
1098251308,0,827635.5942524219
1101146896,0,601191.8336446077
1101141050,0,613518.6390607706
1100215888,0,469835.1110992278
1074043486,0,1397586.4146332445
1101153935,0,408002.4858335966
1098418808,0,331648.260517196
1094542436,0,769983.9426730401
1101130269,0,1589828.6492789348
1101303363,0,313493.6233597331
1078682449,0,190461.35862787082
1101139344,0,1002082.8057437052
1096063842,0,950240.751283645
1101154007,0,588679.539021699
1101294325,0,1805296.8052592257
1100406038,0,508599.7774764219
1101164425,0,636839.8464789027
1097532001,0,183514.12707364265
1099787556,0,677722.6880366933
1095611270,0,622721.0793476959
1099989306,0,1629718.0104938084
1101251919,0,651124.7762764333
1085401016,0,1015634.533057324
1101239173,0,635101.9303813779
1098980564,0,971415.225900285
1101248244,0,1183101.871567562
1101072704,0,222102.15240470663
1101147412,0,220573.17992346513
1101093220,0,966283.1404319728
1100514202,0,1255965.922222951
1101297302,0,771731.2676078061
1095692306,0,581155.5650726012
1101130521,0,725599.0076509278
1101242275,0,1417561.3166973072
1101164628,0,335405.5014269943
1101154669,0,231129.3718322935
1101137376,0,410132.1836367288
1098610988,0,276180.3547683362
1101265785,0,749206.7640320545
1097128130,0,245003.19078190686
1101148903,0,299414.57042024133
1101148779,0,677928.030144283
1099980254,0,154803.2773419262
1101248754,0,596497.0779368901
1100578552,0,135315.4912509809
1101300679,0,117776.47628937576
1101297007,0,685047.4681499886
1098955972,0,2147856.975249703
1101195089,0,149653.4707770872
1100397450,0,1078648.016804179
1097017818,0,273059.6112614754
1099535946,0,639915.2087604186
1100492000,0,1237460.8845022863
1100409626,0,638326.4536154004
1100820538,0,838769.2786308194
1101146903,0,410963.0325239993
1100408134,0,1340897.003103231
1101132524,0,127549.58466805288
1099046418,0,922175.8125749647
1100899624,0,555783.0494582801
1100909592,0,409513.34683683206
1101277049,0,1055246.0268583898
1101076457,0,739384.4087634409
1096208528,0,239752.67325976025
1100884824,0,776379.9314866991
1101166030,0,174536.16500539382
1099667986,0,790477.0062070307
1087986719,0,669522.4629316
1101220728,0,648101.1885016266
1101228800,0,571662.8660255072
1098129866,0,652441.6561503591
1101000450,0,1005396.9824856725
1100016614,0,623382.9292306788
1101153937,0,1896950.2535271393
1100337690,0,859660.0036260462
1101168449,0,477021.5221072455
1099022886,0,1234712.3845502401
1098557606,0,1449865.3378753453
1101292169,0,979178.2627520193
1101171914,0,253190.46886659815
1099440830,0,488615.1804113086
1100129748,0,506317.6020432359
1100793080,0,231640.1591185591
1099288458,0,311625.4027959215
1101052904,0,838515.3100138906
1101277483,0,482804.80613081437
1101288527,0,765258.4189532767
1096895866,0,690324.8358177725
1100277952,0,402205.2612601126
1101174664,0,965588.4846625823
1098897180,0,225017.47558132952
1099712818,0,804244.6426781581
1101294513,0,144844.14195055387
1092293214,0,647304.2687740542
1101283069,0,1210464.1442465528
1101250917,0,1233688.5217787994
1101113813,0,713880.6101967808
1101197496,0,598138.8174255859
1100624236,0,378537.89266381355
1094386680,0,1109839.0639201754
1099623562,0,961203.5496514521
1101033530,0,446805.4651429415
1100786600,0,416093.17388653365
1100422288,0,423023.1874666676
1099121691,0,683114.558222109
1101082328,0,587407.0947167428
1101306040,0,949688.0622208987
1101090516,0,1044445.1120652296
1101147972,0,244887.11320069886
1101137225,0,570414.4047065249
1101163430,0,648473.5023922382
1101138898,0,443896.9552458273
1101138461,0,841316.4904298404
1101146899,0,802058.1133392949
1100752500,0,701983.8423561051
1101141182,0,1132746.8294304763
1101152432,0,1943491.576577367
1093288728,0,751195.4749430645
1100495008,0,686872.4831534422
1101113978,0,271677.7072521848
1100594078,0,750552.726831306
1101085934,0,180524.92870815308
1101273201,0,529845.2952221831
1101135309,0,380611.79813054553
1101006116,0,722729.3960092328
1096128836,0,660530.8620650369
1100527302,0,377158.6792720691
1090757640,0,1365439.2045112527
1100435480,0,1237706.251674533
1101168316,0,187183.12122131305
1101134000,0,275670.08519159106
1101290154,0,154711.5495453901
1101288199,0,1334068.6413803238
1099172140,0,600997.074849917
1101209616,0,608941.5806886522
1101286367,0,367203.2655201152
1099887674,0,772934.0488306327
1098477368,0,282778.3090432052
1100938230,0,907686.3259125852
1101102090,0,892909.9281636049
1096911674,0,737673.1100216691
1089505648,0,949482.066942121
1101106973,0,1742872.837306735
1095303124,0,1406703.1262249982
1101126387,0,322111.6560756231
1101202237,0,833548.5996078422
1101099457,0,660671.2195003352
1101127768,0,671089.981458467
1099855214,0,910598.3296383773
1101168305,0,632440.2301919077
1101293750,0,902001.8842414572
1101020854,0,325488.4398936252
1100414800,0,99611.04507203335
1095852858,0,555779.104798412
1100804762,0,1153742.8063539502
1101021988,0,305619.96461376344
1100213548,0,327000.4920156528
1100670586,0,223552.79377903693
1101200781,0,443929.3422342008
1101242086,0,688863.4693083524
1099052070,0,622880.0149082169
1091889806,0,607598.8892790606
1099128560,0,642493.7589565502
1099939812,0,179893.79262054377
1100063912,0,749590.2603992587
1100435926,0,217894.99744221845
1101271002,0,1248594.5702590954
1097591540,0,359305.99078375177
1099631710,0,414138.70924939815
1100095206,0,767380.5896418155
1101252763,0,707100.8166121684
1101057572,0,1847018.060509748
1101149708,0,282377.30149883043
1090722624,0,716650.9322628316
1097102920,0,951332.9541381792
1084949936,0,389243.4141348393
1100154686,0,74050.07749603555
1099665628,0,299596.6063554593
1100644292,0,152913.8622109344
1101303587,0,972595.6469422475
1099236330,0,775736.3198317199
1101276998,0,112359.88570559636
1101303271,0,260188.04251815664
1098517606,0,1004401.0645951009
1101197696,0,707118.2882855324
1101161495,0,1326630.6867759717
1100618418,0,1196850.9996458776
1101144668,0,626033.5985930911
1097620198,0,979184.5853056309
1101092724,0,564959.7252396656
1100751120,0,78497.20958511211
1100291726,0,81572.06450310438
1101139454,0,1291426.957828008
1101260923,0,718094.2527740116
1101076931,0,691861.7782720923
1101261764,0,818437.4040898248
1099940512,0,535722.0983639128
1100776850,0,661528.3873251621
